continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,needs_traing_has_experience,needs_traing_no_experience,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,wage_vs_region_log,age_establishment_log
0.0,2.0,0.0,0.0,-0.6147746243739566,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.8939032563727611,-0.8939032563727616,-0.893903256372761,-0.893903256372763,-0.90046135054245,0.0667346601754156
2.0,0.0,0.0,0.0,0.5146076794657763,-1.75,0.0,0.0,0.0,0.0,0.3091425235203231,0.5099225365235516,0.5099225365235511,0.509922536523553,0.5099225365235497,0.4870957927154982,1.1821480955182986
3.0,2.0,1.0,0.0,0.33096828046744575,0.42857142857142855,0.0,0.0,0.0,0.0,0.3091425235203231,2.206569592713703,2.2065695927137003,2.206569592713705,2.206569592713699,2.217211984448161,-0.6125667041933364
-1.0,1.0,0.0,0.0,0.9979131886477463,0.21428571428571427,-1.0,0.0,0.0,0.0,1.1961572583850377,0.4691702180890592,0.46917021808905773,0.4691702180890587,0.4691702180890554,0.3285122642538185,-0.24881444493955684
0.0,0.0,1.0,0.0,-0.22036727879799667,-0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,0.5957570518699195,0.5957570518699181,0.5957570518699191,0.5957570518699158,0.7238204034307214,0.0667346601754156
0.0,0.0,1.0,0.0,0.22328881469115192,-4.571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,2.1080392810775352,2.108039281077535,2.1080392810775375,2.1080392810775335,2.2659348707123783,1.9886310174897754
2.0,1.0,1.0,0.0,0.7838063439065108,0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,-0.25512935965188943,-0.2551293596518913,-0.2551293596518906,-0.2551293596518913,-0.24908659493795426,-0.35768204436109613
0.0,1.0,0.0,0.0,-0.7909015025041736,-0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-0.5019700950185814,-0.5019700950185828,-0.5019700950185818,-0.5019700950185833,-0.5447580744389519,0.17917736499522105
0.0,2.0,0.0,1.0,-0.6001669449081803,-0.2857142857142857,0.0,0.0,0.0,1.0,0.3091425235203231,0.528255893117506,0.5282558931175055,0.5282558931175064,0.5282558931175041,0.505790804725382,0.31371447709402883
2.0,1.0,1.0,0.0,0.24874791318864775,0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,0.2467567890429961,0.24675678904299425,0.24675678904299542,0.24675678904299236,0.26270007813310775,-0.5433185183589996
0.0,1.0,1.0,1.0,0.6131051752921536,0.14285714285714285,0.5,0.0,1.0,0.0,-0.6908574764796769,0.1407318811426434,0.14073188114264154,0.1407318811426426,0.14073188114264154,0.25981911768956395,-0.1494261135496535
1.0,2.0,0.0,0.0,0.4540901502504174,0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,0.6527500799963222,0.6527500799963216,0.6527500799963227,0.6527500799963203,0.6327408428666631,-0.014889001450845738
0.0,-1.0,0.0,0.0,-0.6264607679465777,-0.03571428571428571,0.0,-1.0,0.0,0.0,0.3091425235203231,0.37942639362727093,0.3794263936272695,0.37942639362727126,0.37942639362726904,0.3540254001669773,0.0667346601754156
0.0,1.0,1.0,0.0,-0.2708681135225376,0.39285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,0.8504254849385174,0.850425484938517,0.8504254849385183,0.8504254849385156,0.7172884142215,-0.5433185183589996
1.0,0.7018125279056611,0.0,0.0,-0.19699499165275458,0.0,0.5,-1.0,0.0,0.0,-0.6908574764796769,-0.6619729094446637,-0.6619729094446651,-0.6619729094446642,-0.6619729094446656,-0.5587203365296233,0.0030540640648465756
0.0,0.0,1.0,0.0,0.22454090150250416,-0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,-0.3115329633055081,-0.31153296330550956,-0.31153296330550845,-0.31153296330551,-0.35056425912431427,0.05554173923109699
0.0,1.0,0.0,0.0,-0.6393989983305509,0.6071428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,0.6010188724972537,0.6010188724972523,0.6010188724972543,0.6010188724972518,0.5799891527697274,-1.0405585141281142
0.0,0.0,0.0,0.0,1.0626043405676127,0.0,-0.5,0.0,0.0,0.0,0.0,-1.9771135784451277,-1.9771135784451288,-1.9771135784451297,-1.9771135784451297,-2.00503976620754,0.026651767075961622
0.0,0.8025027616393423,0.0,0.0,-0.24624373956594323,-1.8214285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-0.12866087362266881,-0.12866087362267023,-0.12866087362266987,-0.1286608736226707,-0.16408471865540425,1.199760748704476
4.0,0.0,0.0,0.0,-0.3743739565943239,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,2.982155085954734,2.9821550859547337,2.982155085954737,2.9821550859547323,3.0520585761533083,-0.10279738452885594
0.0,0.0,1.0,0.0,-0.6168614357262103,0.4642857142857143,-1.0,0.0,0.0,0.0,1.1961572583850377,0.7098979647220948,0.7098979647220933,0.7098979647220954,0.7098979647220929,0.5739887590437027,-0.6862855229059707
1.0,1.0,0.0,0.0,-0.4657762938230384,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,0.8566221083705629,0.8566221083705614,0.8566221083705636,0.856622108370561,0.8845959874179565,-0.1494261135496535
1.0,-1.0,1.0,0.0,-0.3831385642737897,-4.0,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.3290784704349976,-1.3290784704349987,-1.329078470434999,-1.3290784704349996,-1.2389856447758691,1.8650245652853161
0.0,1.0,0.0,0.0,0.4152754590984975,0.10714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,0.09471235793942182,0.0947123579394204,0.0947123579394219,0.09471235793941993,0.212891784194231,-0.10279738452885594
0.0,0.0,0.0,0.0,0.045909849749582635,-0.07142857142857142,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.10860608451046105,-0.10860608451046153,-0.10860608451046021,-0.10860608451046293,-0.26066162001385135,0.10545854628258669
0.0,0.0,1.0,0.0,2.1552587646076793,-0.75,-1.5,0.0,0.0,0.0,1.3603367446977037,0.5852626451304087,0.5852626451304074,0.5852626451304093,0.5852626451304068,0.4265591372206003,0.6658702383452596
0.0,1.0,0.0,0.0,1.0187813021702838,0.03571428571428571,-0.5,-1.0,0.0,0.0,0.0,0.2720332813834213,0.2720332813834194,0.2720332813834206,0.27203328138341754,0.2884751905873007,-0.05664440521702594
0.0,1.0,0.0,0.0,-0.4365609348914858,0.25,-1.5,0.0,0.0,0.0,1.3603367446977037,-0.7273762058192667,-0.7273762058192681,-0.7273762058192683,-0.7273762058192685,-0.9119736599452413,-0.3019517114689129
0.0,1.0,1.0,0.0,1.5467445742904842,0.4642857142857143,-0.5,-1.0,0.0,0.0,0.0,-0.31132642564710383,-0.3113264256471062,-0.3113264256471051,-0.3113264256471076,-0.30639223988718495,-0.6862855229059707
-1.0,1.0,0.0,0.0,-0.48247078464106846,-1.0,0.0,0.0,0.0,0.0,0.3091425235203231,0.28116797837990526,0.28116797837990337,0.2811679783799046,0.28116797837990154,0.2538286771224125,0.8183958362645195
0.0,1.0,1.0,0.0,0.14524207011686144,-0.7142857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,0.5402893222399159,0.5402893222399145,0.5402893222399154,0.5402893222399121,0.6672584821982575,0.6423179556389039
0.0,0.0,1.0,1.0,-0.6327212020033389,-2.4285714285714284,0.5,0.0,1.0,0.0,-0.6908574764796769,0.5757086760202252,0.5757086760202238,0.5757086760202257,0.5757086760202234,0.7033765406078989,1.4340620248274607
2.0,1.0,0.0,0.0,28.187395659432386,0.5,-0.5,0.0,0.0,0.0,0.0,-0.5831590803207914,-0.5831590803207933,-0.5831590803207929,-0.5831590803207933,-0.5835872378549363,-0.7650923021125957
0.0,1.0,0.0,0.0,1.3401502504173624,-0.5714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,0.4468292579033295,0.44682925790332906,0.44682925790332995,0.4468292579033276,0.305730592122799,0.542929624249
0.0,0.05398933907595338,0.0,0.0,0.4048414023372287,0.14285714285714285,-0.5,-1.0,0.0,0.0,0.0,0.6808947775336642,0.6808947775336638,0.6808947775336649,0.6808947775336623,0.7054021478379199,-0.22035319692568658
1.0,0.9752451233838344,0.0,0.0,-0.17195325542570952,-4.607142857142857,-0.5,-1.0,0.0,0.0,0.0,-1.0256593970314454,-1.0256593970314463,-1.0256593970314463,-1.0256593970314472,-1.0348165963681017,1.9937561416611904
1.0,1.8428253633325626,0.0,0.0,-0.5934891485809682,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,0.3172407414631684,0.317240741463167,0.3172407414631678,0.3172407414631665,0.1735857304453262,-0.051222115686968335
2.0,1.0,1.0,0.0,-0.36101836393989983,-0.2857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,4.186443666167664,4.186443666167662,4.186443666167667,4.186443666167662,4.236142309159433,0.31371447709402883
0.0,1.0,1.0,0.0,1.7391485809682805,0.17857142857142858,-0.5,0.0,0.0,0.0,0.0,-1.0627115701749,-1.0627115701749004,-1.062711570174901,-1.062711570174902,-1.072599684170889,-0.19803963063243624
1.0,0.0,0.0,0.0,-0.34390651085141904,0.42857142857142855,-1.0,0.0,0.0,0.0,1.1961572583850377,0.5585426821060165,0.5585426821060161,0.5585426821060171,0.5585426821060147,0.4196477461601126,-0.6562111480180771
0.0,1.0,1.0,0.0,-0.4749582637729549,0.17857142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,-2.18239536450585,-2.18239536450585,-2.182395364505851,-2.182395364505851,-2.1091356089211213,-0.19803963063243624
2.0,0.0,0.0,0.0,-0.03964941569282137,0.25,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.5808838246447288,-1.5808838246447292,-1.5808838246447303,-1.5808838246447308,-1.4957582710529567,-0.3019517114689129
0.0,1.0,0.0,0.0,1.0121035058430718,0.14285714285714285,0.0,-1.0,0.0,0.0,0.3091425235203231,0.2604079033923812,0.26040790339238024,0.2604079033923814,0.2604079033923793,0.23265907573333436,-0.1494261135496535
0.0,1.0,1.0,0.0,0.6548414023372288,-1.7142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,-1.3309934035885065,-1.3309934035885074,-1.3309934035885076,-1.3309934035885083,-1.39013522241301,1.1672165725414034
0.0,0.0,0.0,0.0,-0.3768781302170284,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.8193300083888934,-0.8193300083888938,-0.8193300083888941,-0.8193300083888952,-0.7191815613755393,-0.41627156583571134
0.0,0.0,1.0,0.0,-0.4724540901502504,0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,-1.327808012004891,-1.3278080120048925,-1.3278080120048932,-1.3278080120048938,-1.3429255864894811,-0.5433185183589996
1.0,0.9631086038797223,0.0,0.0,108.62729549248748,0.0,0.0,0.0,0.0,0.0,-0.6724117784195384,2.5116437039256754,2.511643703925675,2.5116437039256776,2.5116437039256736,2.674749009897243,0.007731456876649549
-1.0,1.0,0.0,0.0,-0.27712854757929883,-5.035714285714286,-0.5,0.0,0.0,0.0,0.0,0.11385754861466305,0.1138575486146621,0.11385754861466316,0.11385754861466117,0.1271791830270014,2.080059419508407
0.0,0.0,0.0,0.0,0.3535058430717863,-0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,1.6577094265376269,1.6577094265376264,1.6577094265376284,1.6577094265376249,1.6575246546444993,0.14962451040701705
0.0,0.5081232763646533,0.0,0.0,1.1398163606010017,0.25,0.5,-1.0,0.0,0.0,-0.6908574764796769,-0.38570833779808134,-0.3857083377980818,-0.3857083377980817,-0.3857083377980832,-0.2770059947848342,-0.3397871250528426
0.0,0.0,1.0,0.0,0.3071786310517529,-1.7857142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.4788295251806434,-0.47882952518064487,-0.4788295251806448,-0.4788295251806453,-0.37196414975061753,1.1968869483012181
0.0,0.0,1.0,0.0,-0.8234557595993323,-5.321428571428571,-0.5,0.0,0.0,0.0,0.0,2.022530063333383,2.0225300633333805,2.022530063333383,2.022530063333379,2.073503381912041,2.1252900913718595
0.0,1.0,1.0,0.0,0.28589315525876463,-0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,-3.537280876124709,-3.53728087612471,-3.5372808761247128,-3.537280876124711,-3.490748451169833,0.37547250335284604
2.0,0.7393555849831932,0.0,0.0,-0.024207011686143573,-1.25,0.5,0.0,0.0,0.0,-0.6908574764796769,2.499698729422392,2.4996987294223896,2.4996987294223945,2.4996987294223882,2.665320441656117,0.9364718056925329
2.0,2.0,1.0,0.0,-0.7950751252086812,-1.3571428571428572,0.5,0.0,0.0,0.0,-0.6908574764796769,0.7107136856258371,0.7107136856258367,0.7107136856258378,0.7107136856258353,0.8410447446291817,1.0060702148926823
0.0,0.5940491292555881,0.0,0.0,-0.36894824707846413,-0.2857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.5077784871687794,-0.5077784871687813,-0.5077784871687807,-0.5077784871687813,-0.4014841773172196,0.2963875969357379
0.0,1.0,1.0,0.0,-0.0070951585976627716,-1.7857142857142858,-1.0,0.0,0.0,0.0,1.1961572583850377,0.2073317777703586,0.2073317777703572,0.2073317777703588,0.20733177777035672,0.06150863284997581,1.1968869483012181
0.0,-0.2420391165587722,0.0,0.0,1.3067612687813022,-0.5714285714285714,0.0,-1.0,0.0,0.0,0.3091425235203231,0.06367213504832277,0.06367213504832135,0.06367213504832282,0.06367213504832088,0.032042372888052235,0.5010998733557889
1.0,-1.0,1.0,1.0,0.007512520868113523,-3.0714285714285716,0.5,0.0,1.0,0.0,-0.6908574764796769,0.1751148953948263,0.17511489539482583,0.1751148953948274,0.17511489539482442,0.29488039308048525,1.6303571631850862
1.0,0.0,0.0,0.0,1.0834724540901504,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.2173868212078265,-1.2173868212078278,-1.2173868212078276,-1.2173868212078292,-1.1250906952610447,-0.41627156583571134
1.0,0.050931574601482676,1.0,0.0,-0.8727045075125208,-0.5714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,2.853831259699637,2.8538312596996374,2.8538312596996396,2.853831259699637,3.0264388147535426,0.5344038549066015
0.0,1.0,0.0,0.0,-0.32053422370617696,-0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,1.758801477342795,1.7588014773427936,1.7588014773427967,1.7588014773427911,1.8045723186243927,0.3531905820449828
0.0,0.0,0.0,0.0,-0.28130217028380633,-5.928571428571429,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.9270643352067689,-0.9270643352067702,-0.9270643352067698,-0.9270643352067708,-1.095265297084196,2.237642938204045
0.0,2.0,1.0,0.0,1.5943238731218699,-1.7857142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.9915005345747268,-1.9915005345747276,-1.9915005345747285,-1.9915005345747285,-1.914475066543194,1.1968869483012181
2.0,-1.0,1.0,0.0,-0.1147746243739566,0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,2.4602721988113196,2.460272198811319,2.460272198811322,2.460272198811318,2.4759192890067765,-0.10279738452885594
0.0,-1.0,0.0,0.0,-0.6202003338898163,-5.678571428571429,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.22131758635700294,-0.22131758635700388,-0.22131758635700316,-0.22131758635700483,-0.10937236715342377,2.1956659484604515
1.0,0.0,1.0,0.0,0.40984974958263776,-0.21428571428571427,-1.0,0.0,0.0,0.0,1.1961572583850377,0.014882612929731698,0.014882612929730287,0.014882612929730771,0.014882612929729817,-0.13473690623336396,0.24842555082955778
0.0,0.0,1.0,0.0,0.82220367278798,0.5357142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,0.4263905090006601,0.42639050900065867,0.42639050900065956,0.4263905090006582,0.5511128287546544,-0.8497417807195791
1.0,1.0,0.0,0.0,-0.26752921535893154,0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,-2.484470792611235,-2.4844707926112366,-2.4844707926112384,-2.484470792611238,-2.522405430456088,-0.6862855229059707
0.0,-0.34092449967545946,0.0,0.0,0.14524207011686144,0.2857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,-1.351704704653376,-1.3517047046533774,-1.3517047046533774,-1.3517047046533779,-1.4112550877341126,-0.4468426871835125
1.0,1.0,0.0,0.0,-0.39607679465776297,-5.607142857142857,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.6970766196787208,0.6970766196787204,0.6970766196787215,0.6970766196787189,0.8271386652729877,2.1833836232128787
2.0,1.0,1.0,0.0,0.34891485809682804,-3.607142857142857,0.0,-1.0,0.0,0.0,0.3091425235203231,0.347685901381279,0.34768590138127664,0.34768590138127836,0.3476859013812752,0.32165877484675925,1.771554616266962
0.0,0.0,1.0,0.0,0.7262103505843072,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.7941275033117923,-0.7941275033117927,-0.794127503311793,-0.7941275033117942,-0.7987173577165457,-0.1494261135496535
0.0,1.0,1.0,0.0,0.5663606010016694,-3.25,-0.5,0.0,0.0,0.0,0.0,-0.40903029180213446,-0.4090302918021349,-0.40903029180213485,-0.40903029180213635,-0.4060234744524201,1.659540043748509
0.0,0.23014643831393577,0.0,0.0,-0.07303839732888147,-0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,3.1860451714779785,3.186045171477976,3.186045171477981,3.1860451714779763,3.259970726774448,0.07739017309054878
0.0,2.0,1.0,0.0,-0.5358931552587646,-2.6785714285714284,-0.5,-1.0,0.0,0.0,0.0,0.35233652552724243,0.352336525527241,0.35233652552724276,0.35233652552724054,0.3703625474391529,1.5144541550759096
0.0,0.0,1.0,0.0,0.22370617696160267,-1.3571428571428572,0.0,0.0,0.0,0.0,0.3091425235203231,-0.09229899636878876,-0.09229899636878969,-0.09229899636878884,-0.09229899636879063,-0.1270055439565719,1.0060702148926823
0.0,1.0,1.0,0.0,-0.7462437395659433,-0.75,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.21973419331520366,-0.21973419331520555,-0.2197341933152048,-0.2197341933152074,-0.3739819123505796,0.6658702383452596
0.0,1.0,1.0,0.0,-0.4056761268781302,0.39285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.5308431070386233,-0.5308431070386247,-0.5308431070386247,-0.5308431070386251,-0.6912279577561028,-0.5433185183589996
2.0,1.0,1.0,0.0,32.20659432387312,-4.642857142857143,-1.5,0.0,0.0,0.0,1.3603367446977037,-0.1911533034374248,-0.1911533034374262,-0.19115330343742495,-0.19115330343742667,-0.365172884613725,2.0031821090752198
1.0,0.0,0.0,1.0,-0.030884808013355594,-0.17857142857142858,-1.0,0.0,0.0,1.0,1.1961572583850377,0.1894661534402526,0.18946615344025025,0.18946615344025183,0.18946615344024884,0.043290579887128776,0.21432614570412548
2.0,0.0,1.0,0.0,-0.5663606010016694,0.6071428571428571,-0.5,0.0,0.0,0.0,0.0,1.201174777468507,1.2011747774685055,1.2011747774685082,1.2011747774685033,1.2359455209206096,-1.0405585141281142
3.0,0.0,0.0,0.0,0.14524207011686144,0.25,0.5,-1.0,0.0,0.0,-0.6908574764796769,1.1036678948040688,1.1036678948040675,1.10366789480407,1.103667894804067,1.2417506176794022,-0.3132469587724534
4.0,-1.0,0.0,0.0,-0.17111853088480802,-0.7142857142857143,-1.0,0.0,0.0,0.0,1.1961572583850377,3.1518627134161386,3.151862713416137,3.1518627134161417,3.1518627134161368,3.0641252526306455,0.6423179556389039
0.0,-1.0,1.0,1.0,-0.6047579298831386,0.35714285714285715,-0.5,0.0,1.0,0.0,0.0,-0.30023398893736347,-0.3002339889373644,-0.30023398893736375,-0.30023398893736536,-0.2950809867380548,-0.47802959209452855
0.0,0.8308479353949876,0.0,0.0,-0.6798831385642737,0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-0.7399686086043787,-0.7399686086043797,-0.7399686086043794,-0.7399686086043806,-0.7874514976001126,-0.19192285547303956
0.0,2.0,1.0,0.0,0.510016694490818,-0.7857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,-1.626143888958342,-1.626143888958344,-1.6261438889583444,-1.6261438889583448,-1.691108033389248,0.6889466846597014
0.0,0.0,1.0,0.0,0.4732888146911519,0.32142857142857145,0.0,0.0,0.0,0.0,0.3091425235203231,-0.06714917661865107,-0.06714917661865248,-0.06714917661865112,-0.06714917661865294,-0.10135960291649607,-0.41627156583571134
0.0,0.0,0.0,0.0,0.22078464106844742,0.4642857142857143,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.2956926512262035,-0.2956926512262044,-0.29569265122620375,-0.29569265122620536,-0.45143877496168866,-0.6862855229059707
0.0,1.0,1.0,0.0,-0.40859766277128545,0.42857142857142855,0.0,0.0,0.0,0.0,0.3091425235203231,0.007093993911463665,0.0070939939114617835,0.007093993911462731,0.007093993911459902,-0.025651864532677628,-0.6125667041933364
0.0,-0.8482616492237817,0.0,0.0,0.07011686143572621,-0.6071428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,2.3096647589775654,2.309664758977565,2.3096647589775676,2.3096647589775636,2.4715377406245187,0.5486990680811223
0.0,-0.7810346279077289,1.0,0.0,-0.6748747913188647,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,3.035916265461636,3.0359162654616334,3.0359162654616387,3.0359162654616343,3.1068802827729485,-0.019608658822407556
0.0,0.7371789561650366,0.0,0.0,1.0980801335559265,-2.142857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,0.6452578677128423,0.6452578677128409,0.6452578677128429,0.6452578677128386,0.6251008344534489,1.1795358414763675
0.0,-0.7847717700195955,0.0,0.0,27.14524207011686,-0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,1.5268772221520313,1.5268772221520308,1.5268772221520326,1.5268772221520293,1.5680729785305827,0.3332242481703759
0.0,0.0,0.0,0.0,-0.15984974958263773,-2.4642857142857144,0.0,0.0,0.0,0.0,0.3091425235203231,0.16394540167267044,0.16394540167266858,0.16394540167266966,0.1639454016726667,0.13429369354532056,1.4458988690154875
1.0,1.0,0.0,0.0,0.8864774624373957,-0.07142857142857142,-0.5,-1.0,0.0,0.0,0.0,0.5402848855913437,0.5402848855913422,0.5402848855913432,0.5402848855913418,0.5620184960173337,0.10545854628258669
0.0,-0.3037182199778037,0.0,0.0,0.2570951585976628,-0.6071428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,0.017833136349084237,0.017833136349081884,0.01783313634908237,0.017833136349080472,-0.13172817891834446,0.5157190717878146
1.0,0.0,0.0,0.0,-0.422787979966611,0.17857142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.16034362051803872,-0.16034362051804155,-0.16034362051804074,-0.1603436205180425,-0.04719559020546664,-0.2470740475707034
0.0,0.0,1.0,0.0,0.1018363939899833,0.5357142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,-0.8710264944278657,-0.8710264944278672,-0.8710264944278665,-0.8710264944278676,-0.921094714372979,-0.8497417807195791
